/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss787.jpg,188,60,233,97,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss787.jpg,247,84,285,132,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss787.jpg,292,99,352,162,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss787.jpg,360,79,401,139,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss788.jpg,14,95,45,131,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss788.jpg,116,93,147,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss788.jpg,210,105,241,137,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss788.jpg,307,92,332,123,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss788.jpg,388,87,418,121,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss789.jpg,32,24,59,54,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss789.jpg,161,40,179,53,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss789.jpg,272,53,288,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss789.jpg,290,40,304,58,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss79.jpg,60,121,87,148,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss79.jpg,183,117,208,146,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss79.jpg,239,165,256,183,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss79.jpg,282,149,300,169,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss79.jpg,330,100,356,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss790.jpg,124,159,226,288,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss791.jpg,124,121,213,264,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss792.jpg,153,53,196,107,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss792.jpg,196,36,239,81,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss792.jpg,16,148,42,199,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss792.jpg,26,43,60,89,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss792.jpg,324,73,353,112,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss792.jpg,354,66,400,108,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss793.jpg,134,147,241,275,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss794.jpg,65,179,137,263,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss794.jpg,254,189,332,276,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,8,1,31,23,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,9,91,31,119,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,86,68,110,92,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,101,7,126,34,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,15,129,35,155,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,1,245,18,284,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,25,218,53,253,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,47,198,69,231,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,89,133,111,161,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,185,30,210,53,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,181,67,208,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,189,113,214,141,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,133,261,161,294,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,195,211,224,239,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,216,231,246,264,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,254,133,276,159,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,261,66,286,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,299,63,323,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,334,14,352,36,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,362,90,389,115,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss795.jpg,375,179,400,205,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,6,74,30,97,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,8,113,34,136,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,46,80,80,121,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,90,95,110,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,189,33,218,65,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,310,65,352,110,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,355,110,374,132,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,272,112,293,129,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,298,109,312,124,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,92,72,112,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,365,92,380,107,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,373,120,385,137,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss796.jpg,217,56,230,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss797.jpg,13,84,27,106,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss797.jpg,44,57,60,77,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss797.jpg,76,80,90,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss797.jpg,122,69,137,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss797.jpg,190,73,206,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss797.jpg,228,82,241,100,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss797.jpg,281,67,295,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss797.jpg,368,61,390,97,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss798.jpg,185,62,272,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss798.jpg,164,238,262,322,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss799.jpg,29,66,47,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss799.jpg,45,41,65,63,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss799.jpg,11,217,65,263,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss799.jpg,84,239,134,285,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss799.jpg,304,210,325,230,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss799.jpg,317,249,333,266,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss799.jpg,340,251,369,275,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss8.jpg,75,271,152,385,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss80.jpg,214,54,291,132,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss800.jpg,62,71,76,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss800.jpg,184,76,198,92,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss800.jpg,248,61,265,79,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss800.jpg,317,65,334,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss801.jpg,73,92,92,118,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss801.jpg,158,112,181,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss801.jpg,192,99,202,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss801.jpg,34,96,41,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss801.jpg,291,92,300,105,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss801.jpg,311,97,320,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss801.jpg,221,90,236,108,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss801.jpg,263,100,279,120,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss802.jpg,36,9,60,29,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss802.jpg,133,35,153,56,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss802.jpg,180,71,202,94,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss802.jpg,312,76,344,109,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss803.jpg,161,170,227,248,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,72,31,94,51,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,107,91,125,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,177,45,196,63,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,357,43,374,60,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,269,50,284,64,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,237,46,251,58,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,221,54,232,66,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,26,45,37,55,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,112,34,122,45,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,132,43,140,52,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,152,45,160,53,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss804.jpg,386,49,393,56,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss805.jpg,38,3,90,55,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss805.jpg,173,7,225,58,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss805.jpg,307,7,351,53,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss805.jpg,285,97,335,151,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss805.jpg,175,101,225,148,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss805.jpg,46,90,93,146,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss805.jpg,49,195,93,225,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss805.jpg,178,193,218,225,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss805.jpg,305,196,362,225,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss806.jpg,29,34,62,68,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss806.jpg,95,53,126,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss806.jpg,151,62,177,94,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss806.jpg,188,65,221,103,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss806.jpg,288,21,322,65,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss806.jpg,249,65,272,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss807.jpg,19,47,35,61,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss807.jpg,58,42,73,57,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss807.jpg,85,63,93,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss807.jpg,108,56,125,69,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss807.jpg,165,28,184,49,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss807.jpg,212,34,230,58,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss807.jpg,248,59,259,70,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss807.jpg,274,37,296,62,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss807.jpg,370,22,394,44,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss808.jpg,109,134,206,253,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss809.jpg,21,78,65,119,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss809.jpg,134,77,188,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss809.jpg,290,43,335,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss81.jpg,27,46,123,154,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss81.jpg,145,99,229,190,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss81.jpg,275,82,362,174,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss810.jpg,107,277,216,400,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss811.jpg,56,47,223,238,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss812.jpg,291,54,352,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss812.jpg,165,115,213,165,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss812.jpg,66,91,115,136,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss813.jpg,99,100,340,382,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss814.jpg,114,262,207,379,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss815.jpg,117,77,179,117,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss816.jpg,335,4,359,33,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss816.jpg,294,61,326,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss816.jpg,233,24,279,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss816.jpg,227,101,270,143,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss816.jpg,152,184,196,230,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss817.jpg,102,141,193,250,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss818.jpg,122,226,233,374,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss819.jpg,68,63,129,128,with_mask
